time,open,high,low,close,volume
1428451,244.75,246.12,239.4,243.68,21643500
1428537,243.69,243.69,232.77,236.07,28882000
1428624,236.02,239.54,234.18,236.55,16365200
1428710,236.54,237.73,233.49,236.15,12387900
1428796,235.95,236.93,222.0,224.59,31181800
1428883,224.76,224.98,216.32,219.16,31719000
1428969,219.07,223.83,218.65,223.83,22562000
1429056,223.92,229.67,223.92,228.57,24805400
1429142,228.57,228.91,221.94,222.88,20429800
1429228,222.85,224.32,220.88,223.36,12939000
1429315,223.46,226.35,222.37,222.6,15021500
1429401,222.61,226.35,221.98,224.63,18364700
1429488,224.62,235.27,224.3,235.27,24978000
1429574,235.6,237.91,233.48,234.18,23847900
1429660,234.05,236.48,233.2,236.46,17036000
1429747,235.97,236.3,229.93,231.27,21448700
1429833,231.24,232.56,226.34,226.39,13957200
1429920,226.41,226.94,214.87,219.43,28943700
1430006,219.43,233.3,218.02,229.29,38574000
1430092,228.97,229.49,223.07,225.85,21469200
1430179,225.59,227.04,223.43,225.81,18936500
1430265,225.69,239.56,224.99,236.15,33818600
1430352,235.94,238.97,232.08,232.08,18815300
1430438,232.34,235.73,232.34,234.93,12535500
1430524,234.88,243.24,234.08,240.36,18494100
1430611,240.36,242.64,237.81,239.02,21223400
1430697,238.85,239.2,232.05,236.12,23929100
1430784,236.25,236.45,229.23,229.78,29587200
1430870,229.66,239.1,228.57,237.33,29064400
1430956,237.2,246.27,236.27,243.86,27445500
1431043,243.77,247.8,239.64,241.83,19790500
1431129,241.73,244.07,238.85,240.3,15019100
1431216,240.3,244.27,239.38,242.16,20892300
1431302,242.15,242.88,240.1,241.11,19282600
1431388,241.4,243.7,235.04,236.38,27180100
1431475,236.21,237.8,234.06,236.93,24413700
1431561,236.96,238.75,236.79,237.6,16329400
1431648,237.64,237.7,235.29,236.15,11089700
1431734,236.01,238.02,236.01,236.8,11134300
1431820,236.89,237.21,232.46,233.13,16780300
1431907,233.04,234.15,231.82,231.95,14241900
1431993,231.89,234.68,231.84,234.02,15499400
1432080,234.02,236.24,233.84,235.34,15108900
1432166,235.32,240.97,235.06,240.35,27003000
1432252,240.29,241.02,238.69,238.87,14605000
1432339,238.98,241.98,238.81,240.95,11508000
1432425,240.93,241.02,236.64,237.11,14423900
1432512,237.1,238.24,235.69,237.12,16425000
1432598,237.07,238.64,236.7,237.28,18837000
1432684,237.26,237.82,236.65,237.41,13829600
1432771,237.38,237.52,235.73,237.1,14805000
1432857,237.09,237.09,232.05,233.35,14098600
1432944,233.13,233.25,229.54,230.19,14730800
1433030,230.23,231.71,221.3,222.93,26090500
1433116,222.89,226.42,222.42,225.8,20459000
1433203,225.74,227.4,223.93,225.87,17752400
1433289,225.77,226.58,224.05,224.32,14728100
1433376,224.15,225.97,223.18,224.95,18056500
1433462,225.01,225.72,224.38,225.62,11131500
1433548,225.6,226.19,222.65,222.88,13318400
1433635,222.88,229.46,222.84,228.49,23378400
1433721,228.54,230.95,227.93,229.05,28353100
1433808,228.99,229.78,228.01,228.8,15904800
1433894,228.85,230.29,228.77,229.71,14416000
1433980,229.71,231.06,229.31,229.98,14017700
1434067,229.92,232.65,229.21,232.4,13305300
1434153,232.44,234.86,232.0,233.54,12165900
1434240,233.42,237.84,233.42,236.82,19912100
1434326,236.76,251.74,236.12,250.9,41612000
1434412,250.82,256.85,246.48,249.28,43858400
1434499,249.43,252.11,244.13,249.01,30980200
1434585,249.04,250.98,243.79,244.61,23965300
1434672,244.53,245.83,240.63,245.21,20608100
1434758,245.1,245.22,241.88,243.94,10600900
1434844,243.97,247.92,243.78,246.99,17692500
1434931,246.93,247.3,243.13,244.3,15108700
1435017,244.28,244.34,240.51,240.51,17344900
1435104,240.37,243.33,240.37,242.8,16133100
1435190,242.6,243.75,241.55,243.59,13983500
1435276,243.55,251.34,243.12,250.99,20488600
1435363,250.96,251.17,247.43,249.01,15137600
1435449,248.72,257.17,248.58,257.06,34742900
1435536,257.04,267.87,255.95,263.07,44533800
1435622,263.35,265.17,255.77,258.62,27029800
1435708,258.55,261.63,254.12,255.41,21551900
1435795,255.46,257.08,253.51,256.34,19033800
1435881,256.49,261.46,254.2,260.89,15620400
1435968,260.8,274.51,258.7,271.91,44156100
1436054,271.11,277.42,267.6,269.03,49154800
1436140,269.96,271.34,264.83,266.21,28857600
1436227,265.98,272.97,264.39,270.79,36980200
1436313,270.83,272.33,267.09,269.23,40301200
1436400,269.16,294.59,268.8,284.89,100390000
1436486,284.88,298.51,283.53,293.11,41109900
1436572,293.14,314.39,292.51,310.87,56405000
1436659,310.83,310.95,281.01,292.05,62053900
1436745,292.03,296.15,286.64,287.46,28727200
1436832,288.05,293.25,285.37,285.83,27486600
1436918,286.04,291.18,275.24,278.09,49482600
1437004,278.09,280.28,272.04,279.47,27591400
1437091,279.33,282.53,274.08,274.9,25187100
1437177,274.77,275.67,272.51,273.61,15332500
1437264,273.5,278.98,272.96,278.98,22711400
1437350,278.88,280.55,275.42,275.83,22930700
1437436,275.66,277.67,274.38,277.22,19389800
1437523,277.34,278.11,275.72,276.05,18531300
1437609,276.01,289.25,275.25,288.28,37199400
1437696,288.16,290.73,286.0,288.7,20662200
1437782,288.64,293.05,287.71,292.69,16032300
1437868,292.64,297.77,287.45,293.62,30592000
1437955,293.63,296.65,293.42,294.43,25453600
1438041,294.48,294.54,288.78,289.59,24672600
1438128,289.1,290.13,286.57,287.72,21635800
1438214,287.7,288.96,282.34,284.65,23629100
1438300,284.69,284.93,278.11,281.6,18995000
1438387,280.45,283.03,277.53,282.61,17722200
1438473,282.81,285.47,280.23,281.23,21474100
1438560,281.23,285.71,281.23,285.22,21908700
1438646,284.85,285.5,281.49,281.88,20128000
1438732,281.91,281.91,278.4,278.58,18792100
1438819,278.74,280.39,276.37,279.58,42484800
1438905,279.74,279.93,260.71,261.0,58533000
1438992,261.12,267.0,260.47,265.08,23789600
1439078,265.48,267.03,262.6,264.47,20979400
1439164,264.34,270.39,264.09,270.39,25433900
1439251,270.6,270.67,265.47,266.38,26815400
1439337,266.18,266.23,262.84,264.08,27685500
1439424,264.13,267.47,261.48,265.68,27091200
1439510,265.53,266.67,261.3,261.55,19321100
1439596,261.87,262.44,257.04,258.51,29717000
1439683,258.49,260.51,257.12,257.98,21617900
1439769,257.93,257.99,211.08,211.08,42147200
1439856,225.67,237.41,222.77,226.68,60869200
1439942,226.9,237.37,226.9,235.35,32275000
1440028,235.35,236.43,231.72,232.57,23173800
1440115,232.66,234.96,222.7,230.39,23205900
1440201,230.38,232.71,225.58,228.17,18406600
1440288,228.11,228.14,210.44,210.49,59220700
1440374,210.07,226.32,199.57,221.61,61089200
1440460,222.08,231.18,220.2,225.83,31808000
1440547,226.05,228.64,223.68,224.77,21905400
1440633,224.7,235.22,220.93,231.4,31336600
1440720,231.55,233.22,227.33,229.78,17142500
1440806,229.9,232.07,226.25,228.76,19412600
1440892,229.11,231.96,225.91,230.06,20710700
1440979,230.26,231.22,226.86,228.12,20575200
1441065,228.03,230.58,226.48,229.28,18760400
1441152,229.32,229.6,226.67,227.18,17482000
1441238,227.21,230.9,227.05,230.3,20962400
1441324,230.2,236.14,229.44,235.02,20671400
1441411,234.87,242.91,234.68,239.84,25473700
1441497,239.93,242.11,238.72,239.85,21192200
1441584,239.85,245.78,239.68,243.61,26879200
1441670,243.41,244.42,237.82,238.17,23635700
1441756,238.34,241.29,235.79,238.48,21215500
1441843,238.33,241.17,238.33,240.11,19224700
1441929,239.85,240.12,234.75,235.23,17962600
1442016,235.24,235.93,229.33,230.51,18478800
1442102,230.61,232.44,227.96,230.64,20997800
1442188,230.49,259.18,229.82,230.3,19177800
1442275,230.25,231.21,227.4,229.09,20144200
1442361,229.08,230.29,228.93,229.81,18935400
1442448,233.52,234.35,232.18,232.98,20242200
1442534,232.86,233.21,231.09,231.49,12712600
1442620,231.4,232.37,230.91,231.21,14444700
1442707,231.22,231.22,226.52,227.09,19678800
1442793,226.97,232.39,225.12,230.62,25009300
1442880,230.94,231.84,229.59,230.28,17254100
1442966,230.36,235.65,230.29,234.53,25097800
1443052,234.36,237.43,233.68,235.14,22363600
1443139,235.08,235.4,233.36,234.34,13724100
1443225,234.14,234.53,232.48,232.76,14179900
1443312,232.84,239.34,232.47,239.14,24713000
1443398,239.02,239.8,235.93,236.69,22691300
1443484,236.64,237.73,235.63,236.06,19743500
1443571,236.0,238.45,235.62,237.55,20488800
1443657,237.26,238.54,236.6,237.29,19677900
1443744,237.2,239.32,236.94,238.73,16482700
1443830,238.53,238.97,237.94,238.26,12999000
1443916,238.15,240.38,237.04,240.38,23335900
1444003,240.36,246.93,240.14,246.06,27535100
1444089,246.17,246.68,242.59,242.97,22999200
1444176,243.07,244.25,242.18,242.3,18515300
1444262,242.5,244.23,242.12,243.93,17353100
1444348,243.74,245.32,243.07,244.94,15912700
1444435,244.74,247.24,244.15,247.05,16827300
1444521,246.88,247.45,245.18,245.31,17388300
1444608,245.2,250.24,243.76,249.51,28198500
1444694,249.49,254.27,248.9,251.99,27462600
1444780,252.11,255.96,252.05,254.32,25223500
1444867,254.3,266.14,253.93,262.87,35901500
1444953,262.75,273.58,262.37,270.64,43199600
1445040,270.91,271.67,260.78,261.64,22434300
1445126,261.86,264.82,260.95,263.44,25258800
1445212,263.57,270.83,263.23,269.46,30889800
1445299,269.31,270.77,263.84,266.27,25637300
1445385,266.5,276.51,266.14,274.02,37808600
1445472,273.65,278.68,273.54,276.5,29442500
1445558,276.5,281.71,276.5,281.65,25942400
1445644,281.45,294.06,281.45,283.68,45717100
1445731,283.63,285.3,280.51,285.3,32108800
1445817,285.18,296.21,285.01,293.79,46331800
1445904,293.7,306.33,293.7,304.62,50808100
1445990,304.32,318.17,301.82,313.86,64495900
1446076,313.94,334.17,313.94,328.02,78305000
1446163,328.51,332.78,309.25,314.17,48598100
1446249,315.01,327.47,311.88,325.43,37001100
1446336,325.94,365.36,323.21,361.19,101918000
1446422,361.87,417.9,357.65,403.42,206162000
1446508,403.66,495.56,380.55,411.56,263900000
1446595,408.08,447.56,374.58,386.35,151824992
1446681,388.05,395.84,354.02,374.47,122687000
1446768,374.27,390.59,372.43,386.48,56625100
1446854,384.28,389.89,368.7,373.37,51817600
1446940,374.32,385.28,362.89,380.26,68224400
1447027,379.98,381.39,329.11,336.82,95797904
1447113,339.82,340.58,301.0,311.08,107070000
1447200,314.08,345.08,313.36,338.15,78477800
1447286,338.5,340.91,326.08,336.75,52003000
1447372,336.62,338.18,329.97,332.91,38612000
1447459,333.05,334.66,317.49,320.17,44213100
1447545,319.73,331.63,315.9,330.75,47980100
1447632,330.36,338.35,329.61,335.09,51001600
1447718,334.59,336.53,330.64,334.59,43783800
1447804,334.68,335.33,325.27,326.15,45011100
1447891,326.41,326.47,312.22,322.02,53152900
1447977,322.09,328.16,319.6,326.93,28200500
1448064,326.98,327.01,321.26,324.54,23439400
1448150,324.35,325.12,321.29,323.05,27478900
1448236,323.01,323.06,318.12,320.05,29362600
1448323,320.05,329.13,316.77,328.21,41666900
1448409,328.3,366.76,328.23,352.68,106105000
1448496,351.86,363.59,347.87,358.04,55179100
1448582,357.14,359.54,352.17,357.38,36816600
1448668,357.47,371.94,355.67,371.29,40409300
1448755,371.44,382.36,370.38,377.32,71701600
1448841,377.41,378.93,356.56,362.49,60452200
1448928,361.85,362.23,349.46,359.19,54160500
1449014,359.33,370.27,357.41,361.05,50714900
1449100,361.26,363.52,355.76,363.18,35784100
1449187,363.72,389.79,363.23,388.95,66282200
1449273,389.55,402.81,387.09,388.78,77762000
1449360,389.98,399.97,385.41,395.54,63455800
1449446,395.75,415.56,389.95,415.56,57801400
1449532,414.44,423.12,406.29,417.56,90917200
1449619,417.99,419.51,411.55,415.48,52138900
1449705,415.28,451.94,415.28,451.94,110944000
1449792,452.33,469.1,410.74,435.0,131969000
1449878,431.66,441.68,426.27,433.76,55050600
1449964,433.27,447.14,430.46,444.18,130496000
1450051,443.88,465.32,443.88,465.32,83121104
1450137,465.21,465.21,443.85,454.93,107944000
1450224,454.78,457.86,448.86,456.08,47978400
1450310,455.85,465.18,454.94,463.62,60220100
1450396,463.55,465.58,456.77,462.32,47892700
1450483,462.23,462.64,434.34,442.68,75409400
1450569,442.84,444.73,427.31,438.64,77639696
1450656,437.44,443.69,435.52,436.57,50840400
1450742,436.72,444.53,436.62,442.4,47161400
1450828,443.09,458.46,443.08,454.98,57157200
1450915,454.86,458.3,452.08,455.65,39078500
1451001,455.76,457.49,405.76,417.27,116166000
1451088,416.51,424.01,408.88,422.82,53591200
1451174,423.34,429.77,418.48,422.28,49638600
1451260,422.1,432.98,420.63,432.98,51596500
1451347,433.3,434.39,422.08,426.62,46889400
1451433,425.88,432.92,418.73,430.57,45996600
1451520,430.72,436.25,427.52,434.33,36278900
1451606,434.62,436.06,431.87,433.44,30096600
1451692,433.58,433.74,424.71,430.01,39633800
1451779,430.06,434.52,429.08,433.09,38477500
1451865,433.07,434.18,429.68,431.96,34522600
1451952,431.86,431.86,426.34,429.11,34042500
1452038,430.01,458.77,429.08,458.05,87562200
1452124,457.54,462.93,447.94,453.23,56993000
1452211,453.38,454.64,446.89,447.61,32278000
1452297,448.24,448.31,440.35,447.99,35995900
1452384,448.7,450.66,443.86,448.43,40450000
1452470,448.18,448.18,435.69,435.69,115607000
1452556,434.67,435.19,424.44,432.37,173888000
1452643,432.29,433.32,427.85,430.31,43945500
1452729,430.26,430.26,364.33,364.33,153351008
1452816,365.07,390.56,354.91,387.54,120352000
1452902,387.15,390.96,380.09,382.3,45319600
1452988,381.73,388.1,376.67,387.17,54403900
1453075,387.03,387.73,378.97,380.15,46819800
1453161,379.74,425.27,376.6,420.23,121720000
1453248,419.63,422.88,406.3,410.26,68338000
1453334,409.75,410.41,375.28,382.49,91546600
1453420,382.43,394.54,381.98,387.49,56247400
1453507,388.1,405.48,387.51,402.97,54824800
1453593,402.32,402.32,388.55,391.73,59062400
1453680,392.0,397.77,390.58,392.15,58147000
1453766,392.44,396.84,391.78,394.97,47424400
1453852,395.15,395.5,379.73,380.29,59247900
1453939,380.11,384.38,365.45,379.47,86125296
1454025,378.86,380.92,376.49,378.26,30284400
1454112,378.29,380.35,367.83,368.77,37894300
1454198,369.35,378.07,367.96,373.06,51656700
1454284,372.92,375.88,372.92,374.45,40378700
1454371,374.65,374.95,368.05,369.95,45933400
1454457,370.17,391.61,369.99,389.59,69285504
1454544,388.9,391.09,385.57,386.55,43825000
1454630,386.59,386.63,372.39,376.52,49249300
1454716,376.51,380.87,374.9,376.62,37076300
1454803,376.76,379.88,373.33,373.45,47671100
1454889,373.42,377.25,372.9,376.03,55318500
1454976,376.15,385.48,375.78,381.65,85130896
1455062,382.11,383.13,376.4,379.65,74375600
1455148,379.69,384.95,379.6,384.26,67042800
1455235,384.64,391.86,384.64,391.86,61911700
1455321,392.93,407.23,392.93,407.23,74469800
1455408,407.57,410.38,397.75,400.18,74070496
1455494,401.43,408.95,401.43,407.49,73093104
1455580,407.66,421.17,406.78,416.32,83193600
1455667,416.57,426.0,415.64,422.37,76752600
1455753,422.73,423.1,417.6,420.79,55711300
1455840,421.6,441.98,421.6,437.16,93992096
1455926,437.77,448.05,429.08,438.8,89820704
1456012,438.99,439.05,432.92,437.75,85385200
1456099,438.26,439.86,417.82,420.74,85244896
1456185,420.96,425.55,413.91,424.95,67743696
1456272,425.04,427.72,420.42,424.54,70798000
1456358,424.63,432.15,421.62,432.15,61486000
1456444,432.84,434.23,428.1,432.52,41893600
1456531,432.57,435.68,423.82,433.5,53033400
1456617,433.44,441.51,431.69,437.7,60694700
1456704,437.92,439.65,432.32,435.12,74895800
1456790,435.13,435.92,423.99,423.99,74955296
1456876,423.91,425.37,419.41,421.65,100484000
1456963,421.84,425.18,410.94,410.94,90856096
1457049,410.78,411.26,394.04,400.57,135384992
1457136,400.52,411.91,395.78,407.71,91212496
1457222,407.76,415.92,406.31,414.32,85762400
1457308,414.46,416.24,411.09,413.97,70311696
1457395,413.89,416.03,411.61,414.86,70012304
1457481,414.74,417.51,413.25,417.13,81022896
1457568,417.24,423.93,417.01,421.69,73969696
1457654,421.61,421.8,410.09,411.62,92712896
1457740,411.65,416.6,411.64,414.07,74322800
1457827,414.2,416.68,414.2,416.44,95259400
1457913,416.39,418.13,414.98,416.83,66781700
1458000,416.89,417.69,415.91,417.01,65185800
1458086,417.89,421.0,417.89,420.62,83528600
1458172,420.55,420.55,406.14,409.55,104940000
1458259,409.27,410.98,407.23,410.44,58423000
1458345,410.4,414.62,410.4,413.76,45947900
1458432,413.42,413.42,410.38,413.31,61655400
1458518,413.13,418.38,412.53,418.09,66813300
1458604,418.16,419.27,417.36,418.04,61444200
1458691,418.42,418.68,415.49,416.39,68346704
1458777,416.51,418.08,415.56,417.18,52560000
1458864,417.36,418.99,416.26,417.95,44650400
1458950,418.14,428.8,417.71,426.77,71229400
1459036,426.55,426.86,423.29,424.23,68522800
1459123,424.3,426.2,412.68,416.52,75411504
1459209,416.83,416.83,412.5,414.82,66034100
1459296,415.26,418.37,415.26,416.73,60215200
1459382,416.76,418.17,415.83,417.96,51235700
1459468,418.42,422.08,418.42,420.87,45681200
1459555,421.17,421.58,419.7,420.9,38053700
1459641,421.3,422.34,419.6,421.44,50634300
1459728,421.02,424.26,420.61,424.03,60718000
1459814,424.28,424.53,422.73,423.41,59091000
1459900,423.62,423.66,420.52,422.74,57858600
1459987,422.91,425.36,419.64,420.35,63454700
1460073,420.81,420.89,416.52,419.41,49792700
1460160,419.59,422.43,419.26,421.56,73478600
1460246,421.87,422.74,420.53,422.48,50747500
1460332,422.84,427.28,422.84,425.19,70728800
1460419,425.63,426.66,422.92,423.73,69060400
1460505,423.93,425.37,423.01,424.28,45281000
1460592,424.43,429.93,424.43,429.71,54801500
1460678,429.58,432.62,428.98,430.57,39392800
1460764,430.64,431.37,426.08,427.4,52125900
1460851,427.61,429.27,427.09,428.59,55670900
1460937,428.7,436.02,428.1,435.51,52810500
1461024,435.32,443.05,434.41,441.39,72890096
1461110,441.42,450.55,440.95,449.42,68204704
1461196,449.69,449.81,444.15,445.74,58804400
1461283,445.86,450.28,444.33,450.28,50485400
1461369,450.56,460.15,448.93,458.55,68198400
1461456,459.12,466.62,453.59,461.43,87091800
1461542,461.65,467.96,461.62,466.09,78971904
1461628,466.26,467.08,444.13,444.69,93564896
1461715,445.04,449.55,436.65,449.01,74064704
1461801,449.41,455.38,446.02,455.1,49258500
1461888,455.18,455.59,447.7,448.32,69322600
1461974,448.48,452.48,447.93,451.88,40660100
1462060,451.93,452.45,441.78,444.67,92127000
1462147,444.73,451.1,442.62,450.3,59366400
1462233,450.18,450.38,445.63,446.72,50407300
1462320,446.71,448.51,445.88,447.98,50440800
1462406,447.94,461.38,447.07,459.6,72796800
1462492,459.64,460.67,457.32,458.54,38364500
1462579,458.43,459.42,455.98,458.55,40315000
1462665,458.21,462.48,456.53,460.48,55493100
1462752,460.52,461.93,448.95,450.89,58956100
1462838,450.86,454.58,450.86,452.73,50605200
1462924,452.45,454.95,449.25,454.77,59849300
1463011,454.85,457.05,453.45,455.67,60845000
1463097,455.82,456.84,454.79,455.67,37209000
1463184,455.76,458.69,455.46,457.57,28514000
1463270,457.59,458.2,452.95,454.16,59171500
1463356,454.01,455.07,453.61,453.78,64100300
1463443,453.69,456.0,453.3,454.62,86850096
1463529,454.52,454.63,438.71,438.71,96027400
1463616,437.79,444.05,437.39,442.68,81987904
1463702,442.97,443.78,441.71,443.19,42762300
1463788,443.22,443.43,439.04,439.32,39657600
1463875,439.35,444.35,438.82,444.15,50582500
1463961,444.29,447.1,443.93,445.98,65783100
1464048,446.06,450.3,446.06,449.6,65231000
1464134,449.67,453.64,447.9,453.38,65203800
1464220,453.52,478.15,453.52,473.46,164780992
1464307,473.03,533.47,472.7,530.04,181199008
1464393,527.48,553.96,512.18,526.23,148736992
1464480,528.47,544.35,522.96,533.86,87958704
1464566,534.19,546.62,520.66,531.39,138450000
1464652,531.11,543.08,525.64,536.92,86061800
1464739,536.52,540.35,533.08,537.97,60378200
1464825,537.68,574.64,536.92,569.19,122020000
1464912,569.71,590.13,564.24,572.73,94925296
1464998,573.31,582.81,569.18,574.98,68874096
1465084,574.6,586.47,574.6,585.54,72138896
1465171,585.45,590.26,567.51,576.6,107770000
1465257,577.17,582.84,573.13,581.65,80265800
1465344,582.2,582.2,570.95,574.63,71301000
1465430,575.84,579.13,573.33,577.47,66991900
1465516,578.67,607.12,578.67,606.73,82357000
1465603,609.68,684.84,607.04,672.78,277084992
1465689,671.65,716.0,664.49,704.38,243295008
1465776,704.5,704.5,662.8,685.56,186694000
1465862,685.68,696.3,672.56,694.47,99223800
1465948,696.52,773.72,696.52,766.31,271633984
1466035,768.49,775.36,716.56,748.91,363320992
1466121,748.76,777.99,733.93,756.23,252718000
1466208,756.69,766.62,745.63,763.78,136184992
1466294,763.93,764.08,732.73,737.23,174511008
1466380,735.88,735.88,639.07,666.65,309944000
1466467,665.91,678.67,587.48,596.12,266392992
1466553,597.44,629.33,558.14,623.98,253462000
1466640,625.58,681.73,625.27,665.3,224316992
1466726,665.28,691.73,646.56,665.12,126656000
1466812,665.93,665.98,616.93,629.37,109225000
1466899,629.35,655.28,620.52,655.28,122134000
1466985,658.1,659.25,637.77,647.0,138384992
1467072,644.12,644.68,628.28,639.89,142456000
1467158,640.59,675.4,636.61,673.34,138980000
1467244,672.52,686.15,669.59,676.3,134431008
1467331,676.73,703.7,676.4,703.7,112354000
1467417,704.97,704.97,649.01,658.66,129512000
1467504,658.8,683.66,650.51,683.66,92008400
1467590,683.21,683.49,665.07,670.63,130476000
1467676,670.42,681.9,670.42,677.33,134960992
1467763,678.09,682.43,611.83,640.56,258091008
1467849,640.69,666.71,636.47,666.52,141970000
1467936,666.38,666.38,633.4,650.96,180536000
1468022,650.6,652.29,641.26,649.36,102532000
1468108,648.48,659.63,644.98,647.66,107910000
1468195,648.28,675.26,646.78,664.55,138172992
1468281,664.8,668.7,654.47,654.47,131449000
1468368,652.92,662.9,652.92,658.08,98511400
1468454,659.17,667.08,659.04,663.26,81673104
1468540,663.78,666.46,659.33,660.77,50330200
1468627,661.99,682.36,661.99,679.46,74407904
1468713,679.81,681.55,668.62,673.11,69465000
1468800,672.74,673.28,667.63,672.86,61203300
1468886,672.81,672.93,663.36,665.68,94636400
1468972,665.23,666.22,660.41,665.01,60491800
1469059,664.92,666.58,646.72,650.62,134169000
1469145,650.73,656.37,648.52,655.56,69532200
1469232,655.41,663.11,652.79,661.28,118184000
1469318,661.26,661.83,653.4,654.1,78176496
1469404,654.23,656.22,645.88,651.78,225135008
1469491,651.63,657.46,648.45,654.35,147460992
1469577,654.49,657.59,654.49,655.03,86428400
1469664,655.11,657.8,654.79,656.99,60703500
1469750,657.01,658.22,654.21,655.05,38456100
1469836,655.1,655.28,624.36,624.68,110818000
1469923,624.6,626.12,605.88,606.27,121887000
1470009,606.4,612.85,531.33,547.47,330932992
1470096,548.66,573.36,541.55,566.35,207982000
1470182,566.33,579.5,565.78,578.29,125292000
