1450310,455.85,60220100,2
1450396,463.55,47892700,2
1450483,462.23,75409400,2
1450569,442.84,77639696,2
1450656,437.44,50840400,2
1450742,436.72,47161400,2
1450828,443.09,57157200,2
1450915,454.86,39078500,2
1451001,455.76,116166000,2
1451088,416.51,53591200,2
1451174,423.34,49638600,2
1451260,422.1,51596500,2
1451347,433.3,46889400,2
1451433,425.88,45996600,2
1451520,430.72,36278900,2
1451606,434.62,30096600,2
1451692,433.58,39633800,2
1451779,430.06,38477500,2
1451865,433.07,34522600,2
1451952,431.86,34042500,2
1452038,430.01,87562200,2
1452124,457.54,56993000,2
1452211,453.38,32278000,2
1452297,448.24,35995900,2
1452384,448.7,40450000,2
1452470,448.18,115607000,2
1452556,434.67,173888000,2
1452643,432.29,43945500,2
1452729,430.26,153351008,2
1452816,365.07,120352000,2
1452902,387.15,45319600,2
1452988,381.73,54403900,2
1453075,387.03,46819800,2
1453161,379.74,121720000,2
1453248,419.63,68338000,2
1453334,409.75,91546600,2
1453420,382.43,56247400,2
1453507,388.1,54824800,2
1453593,402.32,59062400,2
1453680,392.0,58147000,2
1453766,392.44,47424400,2
1453852,395.15,59247900,2
1453939,380.11,86125296,2
1454025,378.86,30284400,2
1454112,378.29,37894300,2
1454198,369.35,51656700,2
1454284,372.92,40378700,2
1454371,374.65,45933400,2
1454457,370.17,69285504,2
1454544,388.9,43825000,2
1454630,386.59,49249300,2
1454716,376.51,37076300,2
1454803,376.76,47671100,2
1454889,373.42,55318500,2
1454976,376.15,85130896,2
1455062,382.11,74375600,2
1455148,379.69,67042800,2
1455235,384.64,61911700,2
1455321,392.93,74469800,2
1455408,407.57,74070496,2
1455494,401.43,73093104,2
1455580,407.66,83193600,2
1455667,416.57,76752600,2
1455753,422.73,55711300,2
1455840,421.6,93992096,2
1455926,437.77,89820704,2
1456012,438.99,85385200,2
1456099,438.26,85244896,2
1456185,420.96,67743696,2
1456272,425.04,70798000,2
1456358,424.63,61486000,2
1456444,432.84,41893600,2
1456531,432.57,53033400,2
1456617,433.44,60694700,2
1456704,437.92,74895800,2
1456790,435.13,74955296,2
1456876,423.91,100484000,2
1456963,421.84,90856096,2
1457049,410.78,135384992,2
1457136,400.52,91212496,2
1457222,407.76,85762400,2
1457308,414.46,70311696,2
1457395,413.89,70012304,2
1457481,414.74,81022896,2
1457568,417.24,73969696,2
1457654,421.61,92712896,2
1457740,411.65,74322800,2
1457827,414.2,95259400,2
1457913,416.39,66781700,2
1458000,416.89,65185800,2
1458086,417.89,83528600,2
1458172,420.55,104940000,2
1458259,409.27,58423000,2
1458345,410.4,45947900,2
1458432,413.42,61655400,2
1458518,413.13,66813300,2
1458604,418.16,61444200,2
1458691,418.42,68346704,2
1458777,416.51,52560000,2
1458864,417.36,44650400,2
1458950,418.14,71229400,2
1459036,426.55,68522800,2
1459123,424.3,75411504,2
1459209,416.83,66034100,2
1459296,415.26,60215200,2
1459382,416.76,51235700,2
1459468,418.42,45681200,2
1459555,421.17,38053700,2
1459641,421.3,50634300,2
1459728,421.02,60718000,2
1459814,424.28,59091000,2
1459900,423.62,57858600,2
1459987,422.91,63454700,2
1460073,420.81,49792700,2
1460160,419.59,73478600,2
1460246,421.87,50747500,2
1460332,422.84,70728800,2
1460419,425.63,69060400,2
1460505,423.93,45281000,2
1460592,424.43,54801500,2
1460678,429.58,39392800,2
1460764,430.64,52125900,2
1460851,427.61,55670900,2
1460937,428.7,52810500,2
1461024,435.32,72890096,2
1461110,441.42,68204704,2
1461196,449.69,58804400,2
1461283,445.86,50485400,2
1461369,450.56,68198400,2
1461456,459.12,87091800,2
1461542,461.65,78971904,2
1461628,466.26,93564896,2
1461715,445.04,74064704,2
1461801,449.41,49258500,2
1461888,455.18,69322600,2
1461974,448.48,40660100,2
1462060,451.93,92127000,2
1462147,444.73,59366400,2
1462233,450.18,50407300,2
1462320,446.71,50440800,2
1462406,447.94,72796800,2
1462492,459.64,38364500,2
1462579,458.43,40315000,2
1462665,458.21,55493100,2
1462752,460.52,58956100,2
1462838,450.86,50605200,2
1462924,452.45,59849300,2
1463011,454.85,60845000,2
1463097,455.82,37209000,2
1463184,455.76,28514000,2
1463270,457.59,59171500,2
1463356,454.01,64100300,2
1463443,453.69,86850096,2
1463529,454.52,96027400,2
1463616,437.79,81987904,2
1463702,442.97,42762300,2
1463788,443.22,39657600,2
1463875,439.35,50582500,2
1463961,444.29,65783100,2
1464048,446.06,65231000,2
1464134,449.67,65203800,2
1464220,453.52,164780992,2
1464307,473.03,181199008,2
1464393,527.48,148736992,2
1464480,528.47,87958704,2
1464566,534.19,138450000,2
1464652,531.11,86061800,2
1464739,536.52,60378200,2
1464825,537.68,122020000,2
1464912,569.71,94925296,2
1464998,573.31,68874096,2
1465084,574.6,72138896,2
1465171,585.45,107770000,2
1465257,577.17,80265800,2
1465344,582.2,71301000,2
1465430,575.84,66991900,2
1465516,578.67,82357000,2
1465603,609.68,277084992,2
1465689,671.65,243295008,2
1465776,704.5,186694000,2
1465862,685.68,99223800,2
1465948,696.52,271633984,2
1466035,768.49,363320992,2
1466121,748.76,252718000,2
1466208,756.69,136184992,2
1466294,763.93,174511008,2
1466380,735.88,309944000,2
1466467,665.91,266392992,2
1466553,597.44,253462000,2
1466640,625.58,224316992,2
1466726,665.28,126656000,2
1466812,665.93,109225000,2
1466899,629.35,122134000,2
1466985,658.1,138384992,2
1467072,644.12,142456000,2
1467158,640.59,138980000,2
1467244,672.52,134431008,2
1467331,676.73,112354000,2
1467417,704.97,129512000,2
1467504,658.8,92008400,2
1467590,683.21,130476000,2
1467676,670.42,134960992,2
1467763,678.09,258091008,2
1467849,640.69,141970000,2
1467936,666.38,180536000,2
1468022,650.6,102532000,2
1468108,648.48,107910000,2
1468195,648.28,138172992,2
1468281,664.8,131449000,2
1468368,652.92,98511400,2
1468454,659.17,81673104,2
1468540,663.78,50330200,2
1468627,661.99,74407904,2
1468713,679.81,69465000,2
1468800,672.74,61203300,2
1468886,672.81,94636400,2
1468972,665.23,60491800,2
1469059,664.92,134169000,2
1469145,650.73,69532200,2
1469232,655.41,118184000,2
1469318,661.26,78176496,2
1469404,654.23,225135008,2
1469491,651.63,147460992,2
1469577,654.49,86428400,2
1469664,655.11,60703500,2
1469750,657.01,38456100,2
1469836,655.1,110818000,2
1469923,624.6,121887000,2
1470009,606.4,330932992,2
1470096,548.66,207982000,2
1470182,566.33,125292000,2
1470268,578.28,66127900,2
1470355,575.03,80797296,2
1470441,587.77,82398400,2
1470528,592.74,61194100,2
1470614,591.04,92228096,2
1470700,587.65,102905000,2
1470787,592.12,74514400,2
1470873,588.8,69218000,2
1470960,587.36,43563000,2
1471046,585.59,60851100,2
1471132,570.49,57262300,2
1471219,567.24,58405200,2
1471305,577.76,54443000,2
1471392,573.71,59896600,2
1471478,574.34,50631600,2
1471564,576.08,45301400,2
1471651,581.94,38299400,2
1471737,581.31,72844000,2
1471824,586.77,85349200,2
1471910,583.41,56328200,2
1471996,580.18,136130000,2
1472083,577.75,48856800,2
1472169,579.45,59698300,2
1472256,569.83,86301600,2
1472342,574.07,110398000,2
1472428,574.11,70342400,2
1472515,577.59,75840896,2
1472601,575.55,76923400,2
1472688,572.41,79910800,2
1472774,575.55,159014000,2
1472860,598.59,97942896,2
1472947,608.99,82446800,2
1473033,606.51,78529104,2
1473120,610.57,75032400,2
1473206,614.64,86713000,2
1473292,626.35,64550200,2
1473379,622.93,45016800,2
1473465,623.42,73610800,2
1473552,607.01,72812304,2
1473638,608.03,86920600,2
1473724,608.84,47877700,2
1473811,610.59,59464600,2
1473897,607.25,64963400,2
1473984,607.22,37140300,2
1474070,606.28,48679400,2
1474156,609.87,54796400,2
1474243,609.25,72710896,2
1474329,603.59,82776200,2
1474416,597.28,67085300,2
1474502,596.2,51067000,2
1474588,602.96,35359500,2
1474675,602.75,33977800,2
1474761,600.81,59153800,2
1474848,608.02,49422400,2
1474934,606.24,48722600,2
1475020,605.02,55658600,2
1475107,605.72,56122400,2
1475193,609.93,56357000,2
1475280,613.95,39249800,2
1475366,610.97,46798300,2
1475452,612.05,49801600,2
1475539,610.22,68077504,2
1475625,612.47,56812100,2
1475712,612.61,64071400,2
1475798,617.34,42345900,2
1475884,619.17,39243400,2
1475971,616.82,67481104,2
1476057,619.24,103590000,2
1476144,640.87,92370200,2
1476230,636.03,61620700,2
1476316,637.01,58144600,2
1476403,640.31,39035400,2
1476489,639.08,40298100,2
1476576,641.82,58063600,2
1476662,639.41,65546700,2
1476748,638.13,69381696,2
1476835,630.66,56957300,2
1476921,630.83,55951000,2
1477008,633.14,78556496,2
1477094,657.62,54474600,2
1477180,657.16,62218200,2
1477267,654.0,90378800,2
1477353,657.68,88877104,2
1477440,678.21,96105296,2
1477526,688.0,81145504,2
1477612,690.29,134760992,2
1477699,714.12,100665000,2
1477785,702.64,97064400,2
1477872,701.34,130527000,2
1477958,730.07,84865200,2
1478044,742.35,172808000,2
1478131,689.12,99907696,2
1478217,703.53,53752300,2
1478304,703.81,59902200,2
1478390,710.74,65047100,2
1478476,703.09,79660800,2
1478563,709.83,132429000,2
1478649,722.84,68807800,2
1478736,715.55,63119700,2
1478822,716.75,64622500,2
1478908,705.2,80318096,2
1478995,702.0,62993000,2
1479081,705.79,72038496,2
1479168,711.17,141294000,2
1479254,744.88,108579000,2
1479340,740.71,87363104,2
1479427,751.83,110608000,2
1479513,751.88,154116000,2
1479600,731.27,60802400,2
1479686,739.64,129906000,2
1479772,751.74,76543800,2
1479859,744.62,85919296,2
1479945,740.44,67807600,2
1480032,741.51,54962700,2
1480118,735.44,52601800,2
1480204,732.48,61888600,2
1480291,736.33,68511104,2
1480377,736.28,84070800,2
1480464,746.05,80461904,2
1480550,757.54,127605000,2
1480636,778.25,69547296,2
1480723,771.64,60557900,2
1480809,773.39,106363000,2
1480896,758.72,116218000,2
1480982,764.21,96426096,2
1481068,768.08,80111904,2
1481155,769.94,68705296,2
1481241,773.02,53843100,2
1481328,774.75,57313400,2
1481414,770.04,76571000,2
1481500,780.65,81645600,2
1481587,780.01,75979000,2
1481673,780.07,81580096,2
1481760,778.96,83608200,2
1481846,785.17,78989800,2
1481932,791.01,60524400,2
1482019,790.69,74886400,2
1482105,792.25,99629296,2
1482192,800.64,155576000,2
1482278,834.18,200027008,2
1482364,864.89,275564000,2
1482451,922.18,137727008,2
1482537,899.65,143664992,2
1482624,896.91,123771000,2
1482710,908.35,167308000,2
1482796,934.83,236630000,2
1482883,975.12,199320000,2
1482969,972.53,187474000,2
1483056,960.63,99135104,2
1483142,963.66,147775008,2
1483228,998.62,222184992,2
1483315,1021.6,185168000,2
1483401,1044.4,344945984,2
1483488,1156.73,510199008,2
1483574,1014.24,351876000,2
1483660,903.49,279550016,2
1483747,908.17,158715008,2
1483833,913.24,141876992,2
1483920,902.44,115808000,2
1484006,908.11,310928992,2
1484092,775.18,222326000,2
1484179,803.74,168968000,2
1484265,825.14,93063296,2
1484352,818.14,71013600,2
1484438,821.78,82755200,2
1484524,830.95,155095008,2
1484611,909.37,225676992,2
1484697,888.34,105625000,2
1484784,898.17,86728400,2
1484870,895.55,111158000,2
1484956,922.21,116573000,2
1485043,925.5,73588600,2
1485129,910.68,111349000,2
1485216,891.92,120831000,2
1485302,902.4,131958000,2
1485388,918.36,125594000,2
1485475,919.81,68979600,2
1485561,922.07,60851700,2
1485648,920.15,78227296,2
1485734,920.96,164582000,2
1485820,970.94,150110000,2
1485907,990.0,145820992,2
1485993,1011.46,201278000,2
1486080,1031.33,155064000,2
1486166,1043.52,114208000,2
1486252,1028.4,111762000,2
1486339,1040.14,146007008,2
1486425,1062.32,201855008,2
1486512,1064.7,407220000,2
1486598,995.63,190452000,2
1486684,988.9,102261000,2
1486771,1003.52,67530000,2
1486857,998.89,100607000,2
1486944,991.73,137946000,2
1487030,1006.21,89759400,2
1487116,1007.65,122277000,2
1487203,1026.12,136474000,2
1487289,1049.21,99073504,2
1487376,1054.76,77423296,2
1487462,1048.69,109478000,2
1487548,1079.28,186868992,2
1487635,1114.8,136100000,2
1487721,1117.27,189454000,2
1487808,1172.71,330759008,2
1487894,1170.41,139960992,2
1487980,1144.27,116486000,2
1488067,1163.78,131570000,2
1488153,1180.72,184956000,2
1488240,1180.04,229056992,2
1488326,1224.68,368275008,2
1488412,1250.71,315739008,2
1488499,1277.43,183270000,2
1488585,1254.29,134127000,2
1488672,1267.47,153656992,2
1488758,1273.21,291256000,2
1488844,1223.23,332603008,2
1488931,1150.35,212283008,2
1489017,1189.36,563795968,2
1489104,1116.32,283320000,2
1489190,1176.62,227176000,2
1489276,1221.78,380276992,2
1489363,1232.16,245306000,2
1489449,1240.16,297804992,2
1489536,1251.33,638568000,2
1489622,1180.16,706598976,2
1489708,1099.69,621302016,2
1489795,976.73,406648000,2
1489881,1037.24,286529984,2
1489968,1055.36,337391008,2
1490054,1120.65,380840992,2
1490140,1050.05,248540000,2
1490227,1038.45,491038016,2
1490313,936.54,435803008,2
1490400,974.02,303668000,2
1490486,972.05,372535008,2
1490572,1044.58,326332000,2
1490659,1046.08,298457984,2
1490745,1042.21,352968992,2
1490832,1026.64,447287008,2
1490918,1071.71,289633984,2
1491004,1080.61,514187008,2
1491091,1102.95,580444032,2
1491177,1145.52,436310016,2
1491264,1134.14,414784000,2
1491350,1125.81,511222016,2
1491436,1178.94,317022016,2
1491523,1172.65,209312000,2
1491609,1176.57,242343008,2
1491696,1187.3,215883008,2
1491782,1187.46,216182000,2
1491868,1204.81,288702016,2
1491955,1201.02,351968992,2
1492041,1170.33,254827008,2
1492128,1167.3,203559008,2
1492214,1172.61,183231008,2
1492300,1183.25,253206000,2
1492387,1193.77,270524000,2
1492473,1212.13,288060992,2
1492560,1211.08,315108000,2
1492646,1229.42,272167008,2
1492732,1222.71,249320000,2
1492819,1231.92,258951008,2
1492905,1209.63,235806000,2
1492992,1250.45,242556000,2
1493078,1265.99,329631008,2
1493164,1281.88,449196992,2
1493251,1317.74,527488992,2
1493337,1317.84,422705984,2
1493424,1321.87,413115008,2
1493510,1348.3,713624000,2
1493596,1421.03,477337984,2
1493683,1453.78,583795968,2
1493769,1490.72,933548992,2
1493856,1540.87,946035968,2
1493942,1556.81,582529984,2
1494028,1579.47,1080029952,2
1494115,1596.92,1340320000,2
1494201,1723.89,1167920000,2
1494288,1756.52,915723008,2
1494374,1780.37,799489984,2
1494460,1845.76,740984000,2
1494547,1723.12,579635008,2
1494633,1800.86,437196000,2
1494720,1808.44,731529024,2
1494806,1741.7,959044992,2
1494892,1726.73,1064729984,2
1494979,1818.7,894321024,2
1495065,1897.37,1157289984,2
1495152,1984.24,961336000,2
1495238,2067.03,1147859968,2
1495324,2043.19,1942220032,2
1495411,2191.56,1378749952,2
1495497,2321.37,1725379968,2
1495584,2446.24,2406700032,2
1495670,2320.89,1763480064,2
1495756,2196.27,1700480000,2
1495843,2054.08,1147139968,2
1495929,2159.43,994625024,2
1496016,2255.36,1443970048,2
1496102,2187.19,1544829952,2
1496188,2288.33,1653180032,2
1496275,2404.03,1317030016,2
1496361,2493.72,1514950016,2
1496448,2547.79,1355120000,2
1496534,2512.4,1369309952,2
1496620,2690.84,2089609984,2
1496707,2869.38,1517709952,2
1496793,2720.49,1281170048,2
1496880,2807.44,1348950016,2
1496966,2828.14,2018889984,2
1497052,2942.41,1752400000,2
1497139,2953.22,2569530112,2
1497225,2680.91,1781200000,2
1497312,2716.88,1696560000,2
1497398,2499.58,2026259968,2
1497484,2469.57,1195190016,2
1497571,2514.01,1534509952,2
1497657,2655.35,1178659968,2
1497744,2549.03,1446840064,2
1497830,2591.26,1854189952,2
1497916,2709.43,1626579968,2
1498003,2691.03,1097939968,2
1498089,2707.34,961318976,2
1498176,2738.52,982750016,2
1498262,2607.25,1161100032,2
1498348,2590.57,1663280000,2
1498435,2478.45,1489789952,2
1498521,2553.03,1183869952,2
1498608,2567.56,949979008,2
1498694,2539.24,860273024,2
1498780,2492.6,779913984,2
1498867,2436.4,803747008,2
1498953,2498.56,964112000,2
1499040,2561.0,985516032,2
1499126,2602.87,941566016,2
1499212,2608.1,761956992,2
1499299,2608.59,917411968,2
1499385,2520.27,733329984,2
1499472,2572.61,527856000,2
1499558,2525.25,1111200000,2
1499644,2385.89,1329760000,2
1499731,2332.77,1117410048,2
1499817,2402.7,835769984,2
1499904,2360.59,882502976,2
1499990,2230.12,993608000,2
1500076,1991.98,1182870016,2
1500163,1932.62,1201760000,2
1500249,2233.52,1512450048,2
1500336,2323.08,1245100032,2
1500422,2269.89,2249260032,2
1500508,2838.41,1489449984,2
1500595,2668.63,1177129984,2
1500681,2808.1,1072840000,2
1500768,2732.7,866473984,2
1500854,2757.5,1460089984,2
1500940,2577.77,937404032,2
1501027,2538.71,789104000,2
1501113,2679.73,1380099968,2
1501200,2807.02,803745984,2
1501286,2724.39,705942976,2
1501372,2763.24,860574976,2
1501459,2871.3,1324669952,2
1501545,2727.13,1094950016,2
1501632,2709.56,804796992,2
1501718,2806.93,1002120000,2
1501804,2897.63,1945699968,2
1501891,3257.61,1105030016,2
1501977,3212.78,1482279936,2
1502064,3370.22,1752760064,2
1502150,3420.4,1468960000,2
1502236,3341.84,1515110016,2
1502323,3373.82,2021190016,2
1502409,3650.63,2219589888,2
1502496,3880.04,3159089920,2
1502582,4066.1,2463089920,2
1502668,4326.99,3258050048,2
1502755,4200.34,2272039936,2
1502841,4384.44,2553359872,2
1502928,4324.34,2941710080,2
1503014,4137.75,2975820032,2
1503100,4189.31,2109769984,2
1503187,4090.48,2800890112,2
1503273,3998.35,3764239872,2
1503360,4089.01,2369819904,2
1503446,4137.6,2037750016,2
1503532,4332.82,1727970048,2
1503619,4372.06,1511609984,2
1503705,4345.1,1537459968,2
1503792,4384.45,1959330048,2
1503878,4389.21,2486080000,2
1503964,4570.36,1937849984,2
1504051,4555.59,1944930048,2
1504137,4701.76,2599079936,2
1504224,4901.42,2722139904,2
1504310,4585.27,1933190016,2
1504396,4591.63,2987330048,2
