1434672,244.53
1434758,245.1
1434844,243.97
1434931,246.93
1435017,244.28
1435104,240.37
1435190,242.6
1435276,243.55
1435363,250.96
1435449,248.72
1435536,257.04
1435622,263.35
1435708,258.55
1435795,255.46
1435881,256.49
1435968,260.8
1436054,271.11
1436140,269.96
1436227,265.98
1436313,270.83
1436400,269.16
1436486,284.88
1436572,293.14
1436659,310.83
1436745,292.03
1436832,288.05
1436918,286.04
1437004,278.09
1437091,279.33
1437177,274.77
1437264,273.5
1437350,278.88
1437436,275.66
1437523,277.34
1437609,276.01
1437696,288.16
1437782,288.64
1437868,292.64
1437955,293.63
1438041,294.48
1438128,289.1
1438214,287.7
1438300,284.69
1438387,280.45
1438473,282.81
1438560,281.23
1438646,284.85
1438732,281.91
1438819,278.74
1438905,279.74
1438992,261.12
1439078,265.48
1439164,264.34
1439251,270.6
1439337,266.18
1439424,264.13
1439510,265.53
1439596,261.87
1439683,258.49
1439769,257.93
1439856,225.67
1439942,226.9
1440028,235.35
1440115,232.66
1440201,230.38
1440288,228.11
1440374,210.07
1440460,222.08
1440547,226.05
1440633,224.7
1440720,231.55
1440806,229.9
1440892,229.11
1440979,230.26
1441065,228.03
1441152,229.32
1441238,227.21
1441324,230.2
1441411,234.87
1441497,239.93
1441584,239.85
1441670,243.41
1441756,238.34
1441843,238.33
1441929,239.85
1442016,235.24
1442102,230.61
1442188,230.49
1442275,230.25
1442361,229.08
1442448,233.52
1442534,232.86
1442620,231.4
1442707,231.22
1442793,226.97
1442880,230.94
1442966,230.36
1443052,234.36
1443139,235.08
1443225,234.14
1443312,232.84
1443398,239.02
1443484,236.64
1443571,236.0
1443657,237.26
1443744,237.2
1443830,238.53
1443916,238.15
1444003,240.36
1444089,246.17
1444176,243.07
1444262,242.5
1444348,243.74
1444435,244.74
1444521,246.88
1444608,245.2
1444694,249.49
1444780,252.11
1444867,254.3
1444953,262.75
1445040,270.91
1445126,261.86
1445212,263.57
1445299,269.31
1445385,266.5
1445472,273.65
1445558,276.5
1445644,281.45
1445731,283.63
1445817,285.18
1445904,293.7
1445990,304.32
1446076,313.94
1446163,328.51
1446249,315.01
1446336,325.94
1446422,361.87
1446508,403.66
1446595,408.08
1446681,388.05
1446768,374.27
1446854,384.28
1446940,374.32
1447027,379.98
1447113,339.82
1447200,314.08
1447286,338.5
1447372,336.62
1447459,333.05
1447545,319.73
1447632,330.36
1447718,334.59
1447804,334.68
1447891,326.41
1447977,322.09
1448064,326.98
1448150,324.35
1448236,323.01
1448323,320.05
1448409,328.3
1448496,351.86
1448582,357.14
1448668,357.47
1448755,371.44
1448841,377.41
1448928,361.85
1449014,359.33
1449100,361.26
1449187,363.72
1449273,389.55
1449360,389.98
1449446,395.75
1449532,414.44
1449619,417.99
1449705,415.28
1449792,452.33
1449878,431.66
1449964,433.27
1450051,443.88
1450137,465.21
1450224,454.78
1450310,455.85
1450396,463.55
1450483,462.23
1450569,442.84
1450656,437.44
1450742,436.72
1450828,443.09
1450915,454.86
1451001,455.76
1451088,416.51
1451174,423.34
1451260,422.1
1451347,433.3
1451433,425.88
1451520,430.72
1451606,434.62
1451692,433.58
1451779,430.06
1451865,433.07
1451952,431.86
1452038,430.01
1452124,457.54
1452211,453.38
1452297,448.24
1452384,448.7
1452470,448.18
1452556,434.67
1452643,432.29
1452729,430.26
1452816,365.07
1452902,387.15
1452988,381.73
1453075,387.03
1453161,379.74
1453248,419.63
1453334,409.75
1453420,382.43
1453507,388.1
1453593,402.32
1453680,392.0
1453766,392.44
1453852,395.15
1453939,380.11
1454025,378.86
1454112,378.29
1454198,369.35
1454284,372.92
1454371,374.65
1454457,370.17
1454544,388.9
1454630,386.59
1454716,376.51
1454803,376.76
1454889,373.42
1454976,376.15
1455062,382.11
1455148,379.69
1455235,384.64
1455321,392.93
1455408,407.57
1455494,401.43
1455580,407.66
1455667,416.57
1455753,422.73
1455840,421.6
1455926,437.77
1456012,438.99
1456099,438.26
1456185,420.96
1456272,425.04
1456358,424.63
1456444,432.84
1456531,432.57
1456617,433.44
1456704,437.92
1456790,435.13
1456876,423.91
1456963,421.84
1457049,410.78
1457136,400.52
1457222,407.76
1457308,414.46
1457395,413.89
1457481,414.74
1457568,417.24
1457654,421.61
1457740,411.65
1457827,414.2
1457913,416.39
1458000,416.89
1458086,417.89
1458172,420.55
1458259,409.27
1458345,410.4
1458432,413.42
1458518,413.13
1458604,418.16
1458691,418.42
1458777,416.51
1458864,417.36
1458950,418.14
1459036,426.55
1459123,424.3
1459209,416.83
1459296,415.26
1459382,416.76
1459468,418.42
1459555,421.17
1459641,421.3
1459728,421.02
1459814,424.28
1459900,423.62
1459987,422.91
1460073,420.81
1460160,419.59
1460246,421.87
1460332,422.84
1460419,425.63
1460505,423.93
1460592,424.43
1460678,429.58
1460764,430.64
1460851,427.61
1460937,428.7
1461024,435.32
1461110,441.42
1461196,449.69
1461283,445.86
1461369,450.56
1461456,459.12
1461542,461.65
1461628,466.26
1461715,445.04
1461801,449.41
1461888,455.18
1461974,448.48
1462060,451.93
1462147,444.73
1462233,450.18
1462320,446.71
1462406,447.94
1462492,459.64
1462579,458.43
1462665,458.21
1462752,460.52
1462838,450.86
1462924,452.45
1463011,454.85
1463097,455.82
1463184,455.76
1463270,457.59
1463356,454.01
1463443,453.69
1463529,454.52
1463616,437.79
1463702,442.97
1463788,443.22
1463875,439.35
1463961,444.29
1464048,446.06
1464134,449.67
1464220,453.52
1464307,473.03
1464393,527.48
1464480,528.47
1464566,534.19
1464652,531.11
1464739,536.52
1464825,537.68
1464912,569.71
1464998,573.31
1465084,574.6
1465171,585.45
1465257,577.17
1465344,582.2
1465430,575.84
1465516,578.67
1465603,609.68
1465689,671.65
1465776,704.5
1465862,685.68
1465948,696.52
1466035,768.49
1466121,748.76
1466208,756.69
1466294,763.93
1466380,735.88
1466467,665.91
1466553,597.44
1466640,625.58
1466726,665.28
1466812,665.93
1466899,629.35
1466985,658.1
1467072,644.12
1467158,640.59
1467244,672.52
1467331,676.73
1467417,704.97
1467504,658.8
1467590,683.21
1467676,670.42
1467763,678.09
1467849,640.69
1467936,666.38
1468022,650.6
1468108,648.48
1468195,648.28
1468281,664.8
1468368,652.92
1468454,659.17
1468540,663.78
1468627,661.99
1468713,679.81
1468800,672.74
1468886,672.81
1468972,665.23
1469059,664.92
1469145,650.73
1469232,655.41
1469318,661.26
1469404,654.23
1469491,651.63
1469577,654.49
1469664,655.11
1469750,657.01
1469836,655.1
1469923,624.6
1470009,606.4
1470096,548.66
1470182,566.33
1470268,578.28
1470355,575.03
1470441,587.77
1470528,592.74
1470614,591.04
1470700,587.65
1470787,592.12
1470873,588.8
1470960,587.36
1471046,585.59
1471132,570.49
1471219,567.24
1471305,577.76
1471392,573.71
1471478,574.34
1471564,576.08
1471651,581.94
1471737,581.31
1471824,586.77
1471910,583.41
1471996,580.18
1472083,577.75
1472169,579.45
1472256,569.83
1472342,574.07
1472428,574.11
1472515,577.59
1472601,575.55
1472688,572.41
1472774,575.55
1472860,598.59
1472947,608.99
1473033,606.51
1473120,610.57
1473206,614.64
1473292,626.35
1473379,622.93
1473465,623.42
1473552,607.01
1473638,608.03
1473724,608.84
1473811,610.59
1473897,607.25
1473984,607.22
1474070,606.28
1474156,609.87
1474243,609.25
1474329,603.59
1474416,597.28
1474502,596.2
1474588,602.96
1474675,602.75
1474761,600.81
1474848,608.02
1474934,606.24
1475020,605.02
1475107,605.72
1475193,609.93
1475280,613.95
1475366,610.97
1475452,612.05
1475539,610.22
1475625,612.47
1475712,612.61
1475798,617.34
1475884,619.17
1475971,616.82
1476057,619.24
1476144,640.87
1476230,636.03
1476316,637.01
1476403,640.31
1476489,639.08
1476576,641.82
1476662,639.41
1476748,638.13
1476835,630.66
1476921,630.83
1477008,633.14
1477094,657.62
1477180,657.16
1477267,654.0
1477353,657.68
1477440,678.21
1477526,688.0
1477612,690.29
1477699,714.12
1477785,702.64
1477872,701.34
1477958,730.07
1478044,742.35
1478131,689.12
1478217,703.53
1478304,703.81
1478390,710.74
1478476,703.09
1478563,709.83
1478649,722.84
1478736,715.55
1478822,716.75
1478908,705.2
1478995,702.0
1479081,705.79
1479168,711.17
1479254,744.88
1479340,740.71
1479427,751.83
1479513,751.88
1479600,731.27
1479686,739.64
1479772,751.74
1479859,744.62
1479945,740.44
1480032,741.51
1480118,735.44
1480204,732.48
1480291,736.33
1480377,736.28
1480464,746.05
1480550,757.54
1480636,778.25
1480723,771.64
1480809,773.39
1480896,758.72
1480982,764.21
1481068,768.08
1481155,769.94
1481241,773.02
1481328,774.75
1481414,770.04
1481500,780.65
1481587,780.01
1481673,780.07
1481760,778.96
1481846,785.17
1481932,791.01
1482019,790.69
1482105,792.25
1482192,800.64
1482278,834.18
1482364,864.89
1482451,922.18
1482537,899.65
1482624,896.91
1482710,908.35
1482796,934.83
1482883,975.12
1482969,972.53
1483056,960.63
1483142,963.66
1483228,998.62
1483315,1021.6
1483401,1044.4
1483488,1156.73
1483574,1014.24
1483660,903.49
1483747,908.17
1483833,913.24
1483920,902.44
1484006,908.11
1484092,775.18
1484179,803.74
1484265,825.14
1484352,818.14
1484438,821.78
1484524,830.95
1484611,909.37
1484697,888.34
1484784,898.17
1484870,895.55
1484956,922.21
1485043,925.5
1485129,910.68
1485216,891.92
1485302,902.4
1485388,918.36
1485475,919.81
1485561,922.07
1485648,920.15
1485734,920.96
1485820,970.94
1485907,990.0
1485993,1011.46
1486080,1031.33
1486166,1043.52
1486252,1028.4
1486339,1040.14
1486425,1062.32
1486512,1064.7
1486598,995.63
1486684,988.9
1486771,1003.52
1486857,998.89
1486944,991.73
1487030,1006.21
1487116,1007.65
1487203,1026.12
1487289,1049.21
1487376,1054.76
1487462,1048.69
1487548,1079.28
1487635,1114.8
1487721,1117.27
1487808,1172.71
1487894,1170.41
1487980,1144.27
1488067,1163.78
1488153,1180.72
1488240,1180.04
1488326,1224.68
1488412,1250.71
1488499,1277.43
1488585,1254.29
1488672,1267.47
1488758,1273.21
1488844,1223.23
1488931,1150.35
1489017,1189.36
1489104,1116.32
1489190,1176.62
1489276,1221.78
1489363,1232.16
1489449,1240.16
1489536,1251.33
1489622,1180.16
1489708,1099.69
1489795,976.73
1489881,1037.24
1489968,1055.36
1490054,1120.65
1490140,1050.05
1490227,1038.45
1490313,936.54
1490400,974.02
1490486,972.05
1490572,1044.58
1490659,1046.08
1490745,1042.21
1490832,1026.64
1490918,1071.71
1491004,1080.61
1491091,1102.95
1491177,1145.52
1491264,1134.14
1491350,1125.81
1491436,1178.94
1491523,1172.65
1491609,1176.57
1491696,1187.3
1491782,1187.46
1491868,1204.81
1491955,1201.02
1492041,1170.33
1492128,1167.3
1492214,1172.61
1492300,1183.25
1492387,1193.77
1492473,1212.13
1492560,1211.08
1492646,1229.42
1492732,1222.71
1492819,1231.92
1492905,1209.63
1492992,1250.45
1493078,1265.99
1493164,1281.88
1493251,1317.74
1493337,1317.84
1493424,1321.87
1493510,1348.3
1493596,1421.03
1493683,1453.78
1493769,1490.72
1493856,1540.87
1493942,1556.81
1494028,1579.47
1494115,1596.92
1494201,1723.89
1494288,1756.52
1494374,1780.37
1494460,1845.76
1494547,1723.12
1494633,1800.86
1494720,1808.44
1494806,1741.7
1494892,1726.73
1494979,1818.7
1495065,1897.37
1495152,1984.24
1495238,2067.03
1495324,2043.19
1495411,2191.56
1495497,2321.37
1495584,2446.24
1495670,2320.89
1495756,2196.27
1495843,2054.08
1495929,2159.43
1496016,2255.36
1496102,2187.19
1496188,2288.33
1496275,2404.03
1496361,2493.72
1496448,2547.79
1496534,2512.4
1496620,2690.84
1496707,2869.38
1496793,2720.49
1496880,2807.44
1496966,2828.14
1497052,2942.41
1497139,2953.22
1497225,2680.91
1497312,2716.88
1497398,2499.58
1497484,2469.57
1497571,2514.01
1497657,2655.35
1497744,2549.03
1497830,2591.26
1497916,2709.43
1498003,2691.03
1498089,2707.34
1498176,2738.52
1498262,2607.25
1498348,2590.57
1498435,2478.45
1498521,2553.03
1498608,2567.56
1498694,2539.24
1498780,2492.6
1498867,2436.4
1498953,2498.56
1499040,2561.0
1499126,2602.87
1499212,2608.1
1499299,2608.59
1499385,2520.27
1499472,2572.61
1499558,2525.25
1499644,2385.89
1499731,2332.77
1499817,2402.7
1499904,2360.59
1499990,2230.12
1500076,1991.98
1500163,1932.62
1500249,2233.52
1500336,2323.08
1500422,2269.89
1500508,2838.41
1500595,2668.63
1500681,2808.1
1500768,2732.7
1500854,2757.5
1500940,2577.77
1501027,2538.71
1501113,2679.73
1501200,2807.02
1501286,2724.39
1501372,2763.24
1501459,2871.3
1501545,2727.13
1501632,2709.56
1501718,2806.93
1501804,2897.63
1501891,3257.61
1501977,3212.78
1502064,3370.22
1502150,3420.4
1502236,3341.84
1502323,3373.82
1502409,3650.63
1502496,3880.04
1502582,4066.1
1502668,4326.99
1502755,4200.34
1502841,4384.44
1502928,4324.34
1503014,4137.75
1503100,4189.31
1503187,4090.48
1503273,3998.35
1503360,4089.01
1503446,4137.6
1503532,4332.82
1503619,4372.06
1503705,4345.1
1503792,4384.45
1503878,4389.21
1503964,4570.36
1504051,4555.59
1504137,4701.76
1504224,4901.42
1504310,4585.27
1504396,4591.63
1504483,4228.29
1504569,4376.59
1504656,4589.14
1504742,4605.16
1504828,4229.81
1504915,4229.34
1505001,4122.47
1505088,4168.88
1505174,4131.98
1505260,3875.37
1505347,3166.3
1505433,3637.75
1505520,3606.28
1505606,3591.09
1505692,4073.79
1505779,3916.36
1505865,3901.47
1505952,3628.02
1506038,3629.92
1506124,3796.15
1506211,3681.58
1506297,3928.41
1506384,3892.94
1506470,4197.13
1506556,4171.62
1506643,4166.11
1506729,4341.05
1506816,4395.81
1506902,4408.46
1506988,4319.37
1507075,4229.88
1507161,4324.46
1507248,4369.35
1507334,4429.67
1507420,4614.52
1507507,4776.21
1507593,4789.25
1507680,4829.58
1507766,5464.16
1507852,5643.53
1507939,5835.96
1508025,5687.57
1508112,5741.58
1508198,5603.82
1508284,5583.74
1508371,5708.11
1508457,5996.79
1508544,6036.66
1508630,6006.0
1508716,5935.52
1508803,5524.6
1508889,5747.95
1508976,5899.74
1509062,5787.82
1509148,5754.44
1509235,6114.85
1509321,6132.02
1509408,6440.97
1509494,6777.77
1509580,7087.53
1509667,7164.48
1509753,7404.52
1509840,7403.22
1509926,7023.1
1510012,7141.38
1510099,7446.83
1510185,7173.73
1510272,6618.61
1510358,6295.45
1510444,5938.25
1510531,6561.48
1510617,6634.76
1510704,7323.24
1510790,7853.57
1510876,7697.21
1510963,7766.03
1511049,8039.07
1511136,8205.74
1511222,8077.95
1511308,8232.38
1511395,8074.02
1511481,8241.71
1511568,8789.04
1511654,9352.72
1511740,9823.43
1511827,10077.4
1511913,9906.79
1512000,10198.6
1512086,10978.3
1512172,11082.7
1512259,11315.4
1512345,11685.7
1512432,11923.4
1512518,14266.1
1512604,17802.9
1512691,16523.3
1512777,15168.4
1512864,15427.4
1512950,16919.8
1513036,17500.0
1513123,16384.6
1513209,16601.3
1513296,17760.3
1513382,19475.8
1513468,19106.4
1513555,19118.3
1513641,17760.3
1513728,16642.4
1513814,15898.0
1513900,13948.7
1513987,14608.2
1514073,13995.9
1514160,14036.6
1514246,16163.5
1514332,15864.1
1514419,14695.8
1514505,14681.9
1514592,12897.7
1514678,14112.2
1514764,13625.0
1514851,14978.2
1514937,15270.7
1515024,15477.2
1515110,17462.1
1515196,17527.3
1515283,16476.2
1515369,15123.7
1515456,14588.5
1515542,14968.2
1515628,13453.9
1515715,13952.4
1515801,14370.8
1515888,13767.3
1515974,13836.1
1516060,11431.1
1516147,11198.8
1516233,11429.8
1516320,11656.2
1516406,12889.2
1516492,11633.1
1516579,10944.5
1516665,10903.4
1516752,11421.7
1516838,11256.0
1516924,11174.9
1517011,11475.3
1517097,11755.5
1517184,11306.8
1517270,10108.2
1517356,10237.3
1517443,9142.28
1517529,8852.12
1517616,9175.7
1517702,8270.54
1517788,7051.75
1517875,7755.49
1517961,7637.86
1518048,8271.84
1518134,8720.08
1518220,8616.13
1518307,8141.43
1518393,8926.72
1518480,8599.92
1518566,9488.32
1518652,10135.7
1518739,10207.5
1518825,11123.4
1518912,10552.6
1518998,11231.8
1519084,11372.2
1519171,10660.4
1519257,9937.07
1519344,10287.7
1519430,9796.42
1519516,9669.43
1519603,10393.9
1519689,10687.2
1519776,10385.0
1519862,10977.4
1519948,11101.9
1520035,11497.4
1520121,11532.4
1520208,11500.1
1520294,10803.9
1520380,9951.44
1520467,9414.69
1520553,9350.59
1520640,8852.78
1520726,9602.93
1520812,9173.04
1520899,9214.65
1520985,8290.76
1521072,8322.91
1521158,8321.91
1521244,7890.52
1521331,8344.12
1521417,8619.67
1521504,8937.48
1521590,8939.44
1521676,8736.25
1521763,8901.95
1521849,8612.81
1521936,8498.47
1522022,8200.0
1522108,7836.83
1522195,7979.07
1522281,7171.45
1522368,6892.48
1522454,7003.06
1522540,6844.86
1522627,7102.26
1522713,7456.41
1522800,6848.65
1522886,6815.96
1522972,6630.51
1523059,6919.98
1523145,7044.32
1523232,6795.44
1523318,6843.47
1523404,6955.38
1523491,7901.09
1523577,7874.67
1523664,7999.33
1523750,8337.57
1523836,8071.66
1523923,7944.43
1524009,8159.27
1524096,8286.88
1524182,8848.79
1524268,8925.06
1524355,8794.39
1524441,8934.34
1524528,9701.03
1524614,8867.32
1524700,9290.63
1524787,8939.27
1524873,9346.41
1524960,9426.11
1525046,9251.47
1525132,9104.6
1525219,9233.97
1525305,9695.5
1525392,9700.28
1525478,9845.31
1525564,9645.67
1525651,9380.87
1525737,9223.73
1525824,9325.96
1525910,9052.96
1525996,8441.44
1526083,8515.49
1526169,8713.1
1526256,8705.19
1526342,8504.41
1526428,8370.05
1526515,8091.83
1526601,8255.73
1526688,8246.99
1526774,8522.33
1526860,8419.87
1526947,8037.08
1527033,7561.12
1527120,7592.3
1527206,7486.48
1527292,7362.08
1527379,7371.31
1527465,7129.46
1527552,7469.73
1527638,7406.15
1527724,7500.7
1527811,7536.72
1527897,7632.09
1527984,7722.53
1528070,7500.9
1528156,7625.97
1528243,7650.82
1528329,7685.14
1528416,7632.52
1528502,7499.55
1528588,6799.29
1528675,6905.82
1528761,6596.88
1528848,6342.75
1528934,6674.08
1529020,6455.45
1529107,6545.53
1529193,6510.07
1529280,6742.39
1529366,6770.76
1529452,6780.09
1529539,6737.88
1529625,6090.1
1529712,6164.28
1529798,6171.97
1529884,6253.55
1529971,6084.4
1530057,6153.16
1530144,5898.13
1530230,6214.22
1530316,6411.68
1530403,6380.38
1530489,6596.66
1530576,6550.87
1530662,6599.71
1530748,6638.69
1530835,6668.71
1530921,6857.8
1531008,6775.08
1531094,6739.21
1531180,6330.77
1531267,6396.78
1531353,6235.03
1531440,6247.5
1531526,6272.7
1531612,6357.01
1531699,6739.65
1531785,7315.32
1531872,7378.2
1531958,7467.4
1532044,7352.72
1532131,7417.8
1532217,7414.71
1532304,7716.51
1532390,8379.66
1532476,8176.85
1532563,7950.4
1532649,8169.06
1532736,8205.82
1532822,8221.58
1532908,8181.2
1532995,7769.04
1533081,7634.19
1533168,7562.14
1533254,7438.67
1533340,7031.08
1533427,7062.94
1533513,6958.32
1533600,6746.85
1533686,6305.56
1533772,6571.42
1533859,6185.79
1533945,6283.65
1534032,6341.36
1534118,6287.66
1534204,6221.42
1534291,6294.23
1534377,6340.91
1534464,6583.43
1534550,6422.57
1534636,6500.51
1534723,6301.07
1534809,6486.25
1534896,6371.34
1534982,6551.52
1535068,6719.95
1535155,6754.64
1535241,6710.8
1535328,6891.08
1535414,7091.71
1535500,7043.76
1535587,6973.97
1535673,7044.81
1535760,7189.58
1535846,7279.03
1535932,7263.0
1536019,7361.46
1536105,6755.14
1536192,6528.92
1536278,6460.17
1536364,6223.38
1536451,6301.57
1536537,6331.88
1536624,6317.01
1536710,6354.24
1536796,6515.41
1536883,6509.4
1536969,6536.68
1537056,6514.06
1537142,6280.91
1537228,6371.85
1537315,6398.85
1537401,6513.87
1537488,6735.05
1537574,6715.32
1537660,6704.77
1537747,6603.64
1537833,6452.79
1537920,6495.29
1538006,6678.75
1538092,6643.1
1538179,6604.71
1538265,6619.85
1538352,6593.24
1538438,6553.86
1538524,6497.91
1538611,6574.15
1538697,6622.45
1538784,6590.68
1538870,6600.19
1538956,6653.08
1539043,6640.29
1539129,6586.74
1539216,6239.25
1539302,6278.08
1539388,6288.49
1539475,6292.64
1539561,6601.41
1539648,6590.52
1539734,6542.33
1539820,6478.07
1539907,6460.92
1539993,6490.09
1540080,6486.05
1540166,6472.36
1540252,6478.89
1540339,6484.65
1540425,6468.44
1540512,6480.84
1540598,6482.66
1540684,6492.35
1540771,6337.04
1540857,6336.99
1540944,6318.14
1541030,6378.92
1541116,6387.24
1541203,6365.47
1541289,6363.62
1541376,6433.38
1541462,6468.5
1541548,6522.27
1541635,6442.6
1541721,6386.13
1541808,6413.63
1541894,6411.76
1541980,6373.19
1542067,6351.24
1542153,5736.15
1542240,5645.32
1542326,5578.58
1542412,5559.74
1542499,5620.78
1542585,4863.93
1542672,4465.54
1542758,4611.57
1542844,4360.7
1542931,4347.69
1543017,3880.78
1543104,4015.07
1543190,3765.95
1543276,3822.47
1543363,4269.0
1543449,4289.09
1543536,4024.46
1543622,4200.73
1543708,4147.32
1543795,3886.29
1543881,3958.89
1543968,3754.07
1544054,3512.59
1544140,3421.91
1544227,3473.23
1544313,3612.05
1544400,3497.55
1544486,3421.46
1544572,3487.88
1544659,3311.75
1544745,3244.0
1544832,3236.27
1544918,3253.12
1545004,3544.76
1545091,3706.82
1545177,3742.2
1545264,4133.7
1545350,3898.08
1545436,4020.99
1545523,4000.33
1545609,4081.03
1545696,3819.67
1545782,3854.69
1545868,3653.13
1545955,3932.49
1546041,3822.38
1546128,3866.84
1546214,3746.71
1546300,3849.22
1546387,3931.05
1546473,3832.04
1546560,3851.97
1546646,3836.52
1546732,4078.58
1546819,4028.47
1546905,4031.55
1546992,4034.41
1547078,3674.02
1547164,3686.97
1547251,3658.87
1547337,3557.31
1547424,3704.22
1547510,3631.51
1547596,3651.87
1547683,3677.99
1547769,3652.38
1547856,3725.45
1547942,3600.37
1548028,3575.08
1548115,3605.56
1548201,3584.5
1548288,3607.39
1548374,3599.72
1548460,3604.69
1548547,3584.28
1548633,3468.87
1548720,3443.9
1548806,3485.41
1548892,3460.55
1548979,3484.63
1549065,3516.14
1549152,3467.21
1549238,3454.95
1549324,3469.09
1549411,3414.93
1549497,3401.38
1549584,3671.59
1549670,3673.2
1549756,3695.61
1549843,3642.75
1549929,3653.6
1550016,3631.17
1550102,3617.37
1550188,3615.27
1550275,3633.36
1550361,3671.37
1550448,3911.66
1550534,3946.69
1550620,4000.26
1550707,3952.41
1550793,3998.92
1550880,4145.46
1550966,3807.0
1551052,3878.7
1551139,3857.48
1551225,3848.26
1551312,3853.76
1551398,3855.32
1551484,3862.27
1551571,3845.09
1551657,3759.83
1551744,3897.08
1551830,3903.38
1551916,3913.23
1552003,3894.55
1552089,3966.17
1552176,3953.74
1552262,3903.76
1552348,3913.05
1552435,3905.58
1552521,3926.66
1552608,3963.9
1552694,4047.72
1552780,4029.97
1552867,4032.69
1552953,4070.79
1553040,4083.95
1553126,4028.51
1553212,4022.71
1553299,4035.16
1553385,4024.11
1553472,3969.23
1553558,3984.24
1553644,4087.58
1553731,4068.3
1553817,4092.14
1553904,4105.46
1553990,4105.36
1554076,4156.92
1554163,4879.96
1554249,4971.31
1554336,4922.81
1554422,5036.79
1554508,5062.79
1554595,5199.84
1554681,5289.92
1554768,5204.11
1554854,5325.08
1554940,5061.2
1555027,5088.85
1555113,5095.76
1555200,5167.32
1555286,5066.58
1555372,5236.14
1555459,5251.48
1555545,5298.15
1555632,5304.16
1555718,5335.88
1555804,5312.49
1555891,5399.37
1555977,5571.51
1556064,5466.52
1556150,5210.3
1556236,5279.47
1556323,5271.75
1556409,5284.86
1556496,5247.73
1556582,5350.91
1556668,5402.42
1556755,5505.55
1556841,5769.2
1556928,5831.07
1557014,5791.69
1557100,5745.6
1557187,5849.48
1557273,5982.32
1557360,6175.82
1557446,6379.67
1557532,7203.51
1557619,6971.18
1557705,7807.88
1557792,7989.37
1557878,8194.5
1557964,7886.93
1558051,7341.66
1558137,7267.96
1558224,8196.92
1558310,7977.97
1558396,7956.29
1558483,7677.27
1558569,7881.7
1558656,7991.89
1558742,8055.21
1558828,8674.07
1558915,8802.76
1559001,8718.59
1559088,8661.76
1559174,8320.29
1559260,8573.84
1559347,8565.47
1559433,8741.75
1559520,8210.99
1559606,7704.34
1559692,7819.63
1559779,7826.9
1559865,8036.77
1559952,7949.67
1560038,7692.28
1560124,8004.24
1560211,7925.43
1560297,8145.55
1560384,8230.9
1560470,8689.75
1560556,8841.44
1560643,8988.92
1560729,9335.47
1560816,9078.73
1560902,9273.06
1560988,9525.07
1561075,10175.92
1561161,10696.69
1561248,10853.74
1561334,11007.2
1561420,11778.58
1561507,13017.12
1561593,11162.17
